qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2020-08-21,339.4800109863281,0.168236608993262,38,340.0,0.0948291273800896,0.2256925835771183,22.540000915527344,0.0734074816131724,0.16837375281266867,338.31,38.0,340.0,0.16829259898662569,0.16845490663871165,0.00013714381940665987,0.0034464797586425274
2020-08-24,342.9200134277344,0.1695135384626686,37,343.0,0.0926972212531401,0.2341253809405411,22.3700008392334,0.0768163172095284,0.17343036072961984,341.69000000000005,37.0,342.0,0.17341585101410745,0.17344487044513224,0.003916822266951253,0.003586881428819052
2020-08-25,344.1199951171875,0.1683769751243293,36,344.0,0.0915069759301848,0.2338567944583714,22.030000686645508,0.0768699991941444,0.17587037707380954,343.24,38.0,343.0,0.17588172035589816,0.17585903379172088,0.007493401949480227,0.0025572333188247755
2020-08-26,347.57000732421875,0.1807613060183823,37,348.0,0.0879130831319959,0.2389631123707975,23.270000457763672,0.0928482228863863,0.18422583120986818,346.93,37.0,347.0,0.1842225902721286,0.1842290721476078,0.003464525191485879,0.001841376731973695
2020-08-27,348.3299865722656,0.1889324923552572,36,348.0,0.0824460913229802,0.2475791237997324,24.469999313354492,0.106486401032277,0.19314839357212188,347.44,36.0,347.0,0.19316839798092839,0.19312838916331534,0.004215901216864687,0.0025550099232728215
2020-08-28,350.5799865722656,0.1760869983721524,38,350.0,0.0791835346979096,0.2459108035265331,22.959999084472656,0.0969034636742428,0.1776214706353843,349.27000000000004,38.0,350.0,0.17758760842382904,0.17765533284693955,0.0015344722632319174,0.003736626796850985
2020-08-31,349.30999755859375,0.1941332474973053,35,349.0,0.0816442863689194,0.2483259744992417,26.40999984741211,0.1124889611283858,0.2005963106367737,348.59,39.0,349.0,0.20057699539288876,0.20061562588065862,0.0064630631394684,0.002061199403469698
2020-09-01,352.6000061035156,0.1970198613367975,38,353.0,0.0834664945887232,0.2468170975967183,26.1200008392334,0.1135533667480742,0.20292909664437178,351.495,38.0,351.0,0.2029519694693387,0.20290622381940487,0.005909235307574284,0.003133879989755913
2020-09-02,357.70001220703125,0.2017685987945646,37,358.0,0.0918160678539123,0.240478379652702,26.56999969482422,0.1099525309406522,0.20480995809808378,356.72,37.0,357.0,0.20479740412086253,0.204822512075305,0.0030413593035191755,0.0027397600603491362
2020-09-03,345.3900146484375,0.2538123406864703,36,345.0,0.1623522089472877,0.2212852887426376,33.599998474121094,0.0914601317391825,0.255034434979409,344.83,36.0,345.0,0.25502664927840235,0.2550422206804156,0.0012220942929386802,0.0016213979115972377
2020-09-04,342.57000732421875,0.2275636506639421,38,345.0,0.1649621510947249,0.2248559944331156,30.75,0.0626014995692171,0.24055195079445843,340.65999999999997,38.0,340.0,0.24058342886790635,0.24052047272101051,0.012988300130516328,0.00557552407794735
2020-09-08,333.2099914550781,0.2519127227712423,38,333.0,0.1929295104136159,0.2112971427872304,31.459999084472656,0.0589832123576263,0.2559488637000323,332.40500000000003,38.0,332.0,0.2559686445958913,0.25592908280417326,0.004036140928789955,0.002415868298434925
2020-09-09,339.7900085449219,0.2314910711698234,37,340.0,0.2045580239080976,0.2025554295754914,28.809999465942383,0.0269330472617257,0.2348933107532561,338.93,37.0,339.0,0.2348899953112006,0.23489662619531154,0.0034022395834326924,0.002531000097986021
2020-09-10,333.8900146484375,0.2442349785182625,36,334.0,0.2119704208266324,0.1933143118296263,29.709999084472656,0.03226455769163,0.24788757122904065,332.905,36.0,333.0,0.2478830637179315,0.2478920787401498,0.003652592710778141,0.0029501171200782324
2020-09-11,334.05999755859375,0.220268541951105,38,335.0,0.2060697581382572,0.1993168367320753,26.8700008392334,0.0141987838128478,0.23335885711610319,332.33500000000004,38.0,330.0,0.23347374277114868,0.2332439714610577,0.013090315164998173,0.005163735769623691
2020-09-14,338.4599914550781,0.2190655207630246,39,338.0,0.2112528053972279,0.1978378659058348,25.850000381469727,0.0078127153657967,0.2233961027480662,337.09999999999997,39.0,337.0,0.22340098278075457,0.2233912227153778,0.004330581985041604,0.00401817493769766
2020-09-15,340.1700134277344,0.2151269991140812,38,340.0,0.2119048573936462,0.1992602024301248,25.59000015258789,0.003222141720435,0.2188803216598928,339.445,38.0,339.0,0.21890159264206888,0.21885905067771674,0.0037533225458115937,0.0021313266869961876
2020-09-16,338.82000732421875,0.2150689602520316,37,339.0,0.2122024813038183,0.1986101510649253,26.040000915527344,0.0028664789482132,0.21876966412477197,337.81,37.0,338.0,0.21876066772863273,0.21877866052091122,0.0037007038727403796,0.0029809553815759943
2020-09-17,335.8399963378906,0.2201585922069847,36,336.0,0.2142837538264506,0.1953888753287007,26.459999084472656,0.0058748383805341,0.22387198043949905,335.005,36.0,335.0,0.22387222257852557,0.22387173830047252,0.003713388232514353,0.0024862921242130276
2020-09-18,330.6499938964844,0.2245468032803386,38,330.0,0.2203698402789438,0.1951091147992449,25.829999923706055,0.0041769630013948,0.22493949690312146,331.65999999999997,38.0,330.0,0.22502107912898062,0.2248579146772623,0.0003926936227828526,0.0030546079605608366
2020-09-21,326.9700012207031,0.2454450589902699,39,327.0,0.2226174259978344,0.1895692503499355,27.780000686645508,0.0228276329924355,0.24309258521720772,327.53000000000003,39.0,328.0,0.2430690046012402,0.24311616583317522,0.0023524737730621637,0.0017126916145402224
2020-09-22,330.29998779296875,0.2353250632636249,38,330.0,0.2256925835771185,0.1879042588906042,26.86000061035156,0.0096324796865063,0.23647030635476113,329.95000000000005,38.0,330.0,0.23646784771233795,0.2364727649971843,0.0011452430911362277,0.0010596058307700456
2020-09-23,322.6400146484375,0.2538671572368591,37,323.0,0.2341253809405413,0.1642040395559972,28.579999923706055,0.0197417762963178,0.2543158781051636,323.215,37.0,323.0,0.2543265322223306,0.2543052239879966,0.0004487208683044974,0.0017821265976230626
2020-09-24,323.5,0.2511248210050166,36,323.0,0.2338567944583716,0.1641968600649403,28.510000228881836,0.0172680265466449,0.24917442839853465,323.82,36.0,324.0,0.24916565551534298,0.24918320128172636,0.0019503926064819432,0.0009891808346213081
2020-09-25,328.7300109863281,0.2281367006093263,38,330.0,0.2389631123707978,0.1736497605619808,26.3799991607666,-0.0108264117614714,0.22830342264212672,328.75,38.0,330.0,0.22824178894683722,0.2283650563374162,0.00016672203280040931,6.0806780652303577e-05
2020-09-28,334.19000244140625,0.2606703325781971,39,334.0,0.2475791237997326,0.1655604452574096,26.190000534057617,0.0130912087784644,0.2588293681856246,334.6,39.0,335.0,0.2588097176723183,0.25884901869893084,0.0018409643925725305,0.0012268396887954716
2020-09-29,332.3699951171875,0.2627391497947276,38,332.5,0.2459108035265333,0.2053757881861768,26.270000457763672,0.0168283462681943,0.2617474042203278,333.395,38.0,333.0,0.2617666449598969,0.26172816348075867,0.0009917455743998493,0.003083927243345429
2020-09-30,334.8900146484375,0.2601866319335997,37,335.0,0.2483259744992419,0.2068769055376798,26.3700008392334,0.0118606574343577,0.2638989584796131,333.87,37.0,334.0,0.26389273736923935,0.2639051795899868,0.003712326546013389,0.003045819832843602
2020-10-01,337.0400085449219,0.2637464295189828,36,337.0,0.2468170975967185,0.207835731059652,26.700000762939453,0.0169293319222643,0.26468054600507024,336.78,36.0,337.0,0.2646702271573246,0.2646908648528159,0.0009341164860874329,0.0007714471229822778
2020-10-02,333.8399963378906,0.2712164184872061,38,335.0,0.2404783796527022,0.2101029263681739,27.6299991607666,0.0307380388345038,0.2715694199357182,333.965,38.0,335.0,0.27151918540075426,0.27161965447068215,0.00035300144851208026,0.00037444183884674385
2020-10-05,339.760009765625,0.2618493074983359,39,340.0,0.2212852887426379,0.2100207756164826,27.959999084472656,0.040564018755698,0.26537643494121727,339.36,39.0,339.0,0.26539388757720583,0.2653589823052287,0.0035271274428813615,0.0011773303335519774
2020-10-06,334.92999267578125,0.272134088145569,38,335.0,0.2248559944331159,0.2176417947939287,29.479999542236328,0.047278093712453,0.2728013674244285,335.325,38.0,335.0,0.2728170878350735,0.27278564701378355,0.0006672792788595117,0.0011793728028445438
2020-10-07,340.760009765625,0.2518716708932071,37,341.0,0.2112971427872307,0.2196613642812603,28.059999465942383,0.0405745281059764,0.25259119632355875,340.77,37.0,341.0,0.25258041182383906,0.25260198082327845,0.0007195254303516418,2.9317508183701196e-05
2020-10-08,343.7799987792969,0.2346953341599554,36,344.0,0.2025554295754917,0.2179901761102608,26.36000061035156,0.0321399045844636,0.23538986339233817,343.77000000000004,36.0,344.0,0.23537930240556598,0.23540042437911035,0.000694529232382779,2.9084819746175686e-05
2020-10-09,346.8500061035156,0.2192233767822385,38,345.0,0.1933143118296266,0.2200032765072552,25.0,0.0259090649526118,0.2205009581644088,347.355,38.0,345.0,0.22061180196031926,0.22039011436849834,0.0012775813821702953,0.0014559431673577088
2020-10-12,352.42999267578125,0.2168690404012799,39,352.0,0.1993168367320756,0.2132998008723892,25.06999969482422,0.0175522036692042,0.21453409376852217,353.35499999999996,39.0,353.0,0.21455061510056259,0.21451757243648173,0.0023349466327577395,0.002624655515825164
2020-10-13,350.1300048828125,0.2257184022732079,38,350.0,0.1978378659058352,0.2131989725718912,26.06999969482422,0.0278805363673727,0.22346654657870532,350.53499999999997,38.0,351.0,0.22344505208358167,0.22348804107382897,0.0022518556945025914,0.0011566992589595938
2020-10-14,347.92999267578125,0.2293932531483471,37,348.0,0.1992602024301251,0.2149882332384663,26.399999618530273,0.030133050718222,0.23013280161358418,348.07000000000005,37.0,348.0,0.23013602392524482,0.23012957930192351,0.0007395484652370776,0.0004024008483490123
2020-10-15,347.5,0.2324735968351364,36,348.0,0.1986101510649257,0.2194928060049681,26.969999313354492,0.0338634457702107,0.2330179253667593,347.545,36.0,348.0,0.232997287671268,0.2330385630622506,0.0005443285316228952,0.00012949640287774364
2020-10-16,347.2900085449219,0.2371960528954863,38,345.0,0.195388875328701,0.2225777810791301,27.40999984741211,0.0418071775667853,0.24020122172757988,346.21999999999997,38.0,345.0,0.24025855279862884,0.2401438906565309,0.003005168832093591,0.0030810231178404293
2020-10-19,342.010009765625,0.2526823896061629,39,342.0,0.1951091147992452,0.2153553324660385,29.18000030517578,0.0575732748069177,0.25201658178754155,342.345,39.0,342.5,0.25200914998203516,0.25202401359304794,0.0006658078186213556,0.00097947494169715
2020-10-20,343.3800048828125,0.2524626205004752,38,343.0,0.1895692503499358,0.2211155499520604,29.350000381469727,0.0628933701505393,0.25359001980796464,343.18,38.0,343.0,0.2535985505521299,0.2535814890637994,0.0011273993074894517,0.0005824593161175769
2020-10-21,342.7300109863281,0.2506622982122004,37,342.5,0.1879042588906046,0.2208555624753257,28.649999618530273,0.0627580393215958,0.24979078397750856,343.36499999999995,37.0,343.0,0.24980780821368098,0.24977375974133614,0.0008715142346918114,0.0018527382876230166
2020-10-22,344.6099853515625,0.2426723249975592,36,345.0,0.1642040395559976,0.2225761146257261,28.11000061035156,0.0784682854415615,0.243233454252407,344.835,36.0,345.0,0.24322591069042687,0.24324099781438713,0.0005611292548478031,0.0006529545225102088
2020-10-23,345.7799987792969,0.2355895163327455,38,345.0,0.1641968600649407,0.2230388231473896,27.549999237060547,0.0713926562678048,0.23713315262682738,345.175,38.0,345.0,0.23714136672765015,0.23712493852600458,0.0015436362940818849,0.0017496638944782341
2020-10-26,339.3900146484375,0.2830967835627497,39,339.0,0.1736497605619811,0.2155954129865567,32.459999084472656,0.1094470230007685,0.2812200570985675,339.60999999999996,39.0,340.0,0.28120120750665667,0.28123890669047835,0.001876726464182188,0.0006481786206654668
2020-10-27,338.2200012207031,0.2867717275682836,38,338.0,0.16556044525741,0.2149496683220595,33.349998474121094,0.1212112823108736,0.2878209718484432,338.075,38.0,338.0,0.2878245666816831,0.28781737701520327,0.001049244280159567,0.0004287186452007515
2020-10-28,326.6600036621094,0.3545715490464121,37,325.0,0.2053757881861771,0.1645337057723492,40.279998779296875,0.1491957608602349,0.3556671908892691,327.08000000000004,37.0,325.0,0.3557695598192513,0.35556482195928696,0.0010956418428570425,0.0012857293001352617
2020-10-29,329.9800109863281,0.3239245153635741,36,330.0,0.2068769055376801,0.1666666576423208,37.59000015258789,0.1170476098258939,0.3280927710704505,329.44,36.0,329.0,0.32811389304399485,0.3280716490969061,0.0041682557068764,0.0016364960553640966
2020-10-30,326.5400085449219,0.3290733409974724,38,325.0,0.2078357310596523,0.1588505093589799,38.02000045776367,0.1212376099378201,0.3298026637453586,327.30499999999995,38.0,325.0,0.32991764253079886,0.3296876849599183,0.0007293227478862296,0.002342718916701552
2020-11-02,330.20001220703125,0.308864008070156,35,330.0,0.2101029263681742,0.1578399450334281,37.130001068115234,0.0987610817019818,0.31212305035851895,330.06,39.0,330.0,0.3121260491572321,0.3121200515598059,0.0032590422883629344,0.00042402241627859734
2020-11-03,336.0299987792969,0.2908569295890629,38,336.0,0.2100207756164828,0.1520091564153808,35.54999923706055,0.08083615397258,0.2951180549256504,335.08,38.0,335.0,0.29512192915007474,0.2951141807012261,0.004261125336587512,0.0028271249077402943
2020-11-04,343.5400085449219,0.2468958629067987,37,344.0,0.217641794793929,0.1385133655169137,29.56999969482422,0.0292540681128696,0.2474708499643952,343.705,37.0,344.0,0.24745712254419927,0.24748457738459112,0.0005749870575964822,0.0004802685305182861
2020-11-05,350.239990234375,0.2348004411235451,36,350.0,0.2196613642812606,0.127110492161029,27.579999923706055,0.0151390768422845,0.23172926146760583,351.255,36.0,351.0,0.2317407351322472,0.23171778780296448,0.0030711796559392546,0.0028980407547001333
2020-11-06,350.1600036621094,0.2118106816329061,38,350.0,0.2179901761102611,0.1267275181697532,24.86000061035156,-0.0061794944773549,0.21251774621643127,350.64,38.0,350.0,0.21254738030806186,0.21248811212480068,0.0007070645835251799,0.001370791446397713
2020-11-09,354.55999755859375,0.2096095261253416,35,355.0,0.2200032765072555,0.1275699223864763,25.75,-0.0103937503819138,0.22339373723603784,354.35499999999996,39.0,354.0,0.22341022131592037,0.2233772531561553,0.013784211110696248,0.0005781745261883674
2020-11-10,354.0400085449219,0.2078567748427391,36,354.0,0.2132998008723896,0.1272826655149505,24.799999237060547,-0.0054430260296504,0.2152846316203475,353.81,38.0,354.0,0.2152759146153927,0.2152933486253023,0.007427856777608405,0.000649668227800555
2020-11-11,356.6700134277344,0.2009197152458131,37,357.0,0.2131989725718914,0.1258819896415817,23.450000762939453,-0.0122792573260783,0.20156749301999805,356.52500000000003,37.0,357.0,0.20154618478566408,0.20158880125433204,0.0006477777741849544,0.000406575888846687
2020-11-12,353.2099914550781,0.2164719696499407,36,353.0,0.2149882332384666,0.1213169953702613,25.350000381469727,0.001483736411474,0.21741605108827355,353.105,36.0,353.0,0.2174207448601723,0.2174113573163748,0.0009440814383328555,0.0002972493916312665
2020-11-13,358.1000061035156,0.1922212618656457,38,358.0,0.2194928060049683,0.1209140609345283,23.100000381469727,-0.0272715441393226,0.19599920808784665,357.295,38.0,357.0,0.19601260023862124,0.1959858159370721,0.0037779462222009563,0.0022479924317088864
2020-11-16,362.5700073242187,0.1841214879155159,38,363.0,0.2225777810791303,0.1142471450358309,22.450000762939453,-0.0384562931636144,0.18711358124017713,361.86,38.0,362.0,0.18710732287764548,0.18711983960270878,0.002992093324661216,0.0019582627075487085
2020-11-17,360.6199951171875,0.1870012846101075,37,361.0,0.2153553324660388,0.112838477223297,22.709999084472656,-0.0283540478559313,0.19003256720490755,359.955,37.0,360.0,0.19003057421445846,0.19003456019535664,0.003031282594800039,0.0018440328495135671
2020-11-18,356.2799987792969,0.1960388816360384,36,356.0,0.2211155499520607,0.1076491129461715,23.84000015258789,-0.0250766683160222,0.19990181865654882,355.195,36.0,355.0,0.19991047978326676,0.19989315752983092,0.0038629370205104374,0.003045354168110349
2020-11-19,357.7799987792969,0.1876515769049525,35,358.0,0.220855562475326,0.1087356177247608,23.11000061035156,-0.0332039855703734,0.190848482593894,356.505,35.0,357.0,0.19054197183847427,0.19115499334931374,0.003196905688941515,0.003563639062124839
2020-11-20,355.3299865722656,0.1873475806701928,38,355.0,0.2225761146257264,0.1052396461569283,23.700000762939453,-0.0352285339555336,0.1883938447777182,353.325,38.0,355.0,0.18831690044552088,0.1884707891099155,0.0010462641075253964,0.005642604474806604
2020-11-23,357.4599914550781,0.1811865021489561,38,357.0,0.2230388231473899,0.1040236749438805,22.65999984741211,-0.0418523209984338,0.1853542735777795,356.46999999999997,38.0,356.0,0.1853756935685873,0.18533285358697174,0.004167771428823408,0.0027695168095548013
2020-11-24,363.2200012207031,0.1727056758753955,37,363.0,0.215595412986557,0.0900466147051448,21.63999938964844,-0.0428897371111615,0.17618512055613098,362.21000000000004,37.0,362.0,0.17619441496953364,0.1761758261427283,0.003479444680735466,0.0027806872344823936
2020-11-25,362.6600036621094,0.1686341640226543,36,363.0,0.2149496683220599,0.0935302783407006,21.25,-0.0463155042994056,0.17151215398758649,361.69,36.0,362.0,0.17149863145425914,0.17152567652091383,0.002877989964932187,0.002674691590785761
2020-11-27,363.6700134277344,0.1644340763468295,38,365.0,0.1645337057723497,0.0939622539837687,20.84000015258789,-9.962942552019238e-05,0.17405558232218027,362.45500000000004,38.0,360.0,0.1741665937528014,0.1739445708915591,0.009621505975350775,0.003340977762456546
2020-11-30,362.05999755859375,0.1829178334407508,39,362.0,0.1666666576423212,0.0918517096133673,20.56999969482422,0.0162511757984295,0.18390941138043998,361.57,39.0,362.0,0.18388989124968647,0.1839289315111935,0.000991577939689181,0.0013533601113016039
2020-12-01,366.0199890136719,0.183477230470255,38,366.0,0.1588505093589804,0.0862425346089878,20.770000457763672,0.0246267211112745,0.18603853984065352,364.63,38.0,365.0,0.18602209301292894,0.1860549866683781,0.002561309370398529,0.0037975767864961048
2020-12-02,366.7900085449219,0.1834271076917648,37,367.0,0.1578399450334285,0.1000136456334116,21.170000076293945,0.0255871626583362,0.18624756169877948,365.78999999999996,37.0,366.0,0.18623837904185056,0.18625674435570838,0.0028204540070146944,0.002726378913343375
2020-12-03,366.69000244140625,0.181565449725464,36,367.0,0.1520091564153813,0.1025585736119905,21.280000686645508,0.0295562933100826,0.18451820477135478,365.82,36.0,366.0,0.18451043769642705,0.18452597184628247,0.0029527550458907648,0.0023725829327601463
2020-12-04,369.8500061035156,0.1720172932490706,38,370.0,0.1385133655169142,0.1003674862272489,20.790000915527344,0.0335039277321564,0.17233265139199788,367.885,38.0,370.0,0.1722392043538391,0.17242609843015666,0.00031535814292726894,0.005312981130425228
2020-12-07,369.0899963378906,0.172793665472418,35,370.0,0.1271104921610295,0.1113137343235929,21.299999237060547,0.0456831733113885,0.17666615767143667,367.71500000000003,35.0,368.0,0.1766541065983474,0.17667820874452592,0.003872492199018668,0.0037253687489048766
2020-12-08,370.1700134277344,0.1680781383134424,36,370.0,0.1267275181697537,0.1122350976061321,20.68000030517578,0.0413506201436887,0.16903807054497302,368.9,36.0,370.0,0.1689910024434328,0.16908513864651326,0.0009599322315306247,0.0034308922431998488
2020-12-09,366.8500061035156,0.1830695242278277,35,365.0,0.1275699223864768,0.109853700676514,22.270000457763672,0.0554996018413508,0.18589001548700035,365.745,35.0,365.0,0.18592177295163276,0.18585825802236794,0.002820491259172636,0.003012146886005002
2020-12-10,366.7300109863281,0.1811660320881754,34,366.0,0.127282665514951,0.1097558861265902,22.520000457763672,0.0538833665732244,0.18564081717655062,365.11999999999995,34.0,365.0,0.18564584621787067,0.18563578813523055,0.004474785088375233,0.004390180618155625
2020-12-11,366.2999877929687,0.1865006342336535,39,365.0,0.1258819896415822,0.1093684528100118,23.309999465942383,0.0606186445920713,0.18882200245484712,364.975,39.0,365.0,0.18882088489010934,0.1888231200195849,0.0023213682211936093,0.00361722041256946
2020-12-14,364.6600036621094,0.1924141535393894,36,365.0,0.1213169953702618,0.1087187074522371,24.719999313354492,0.0710971581691275,0.19298485659882428,363.825,36.0,365.0,0.19293389564678076,0.1930358175508678,0.0005707030594348794,0.002289814220709253
2020-12-15,369.5899963378906,0.1787604739900678,38,370.0,0.1209140609345288,0.1043508940065506,22.88999938964844,0.0578464130555389,0.18479098369777197,368.125,38.0,368.0,0.18479649701714512,0.18478547037839885,0.0060305097077041625,0.00396384196652141
2020-12-16,370.1700134277344,0.1743863256063312,37,370.0,0.1142471450358315,0.1071559698109749,22.5,0.0601391805704997,0.17810882199145855,368.95500000000004,37.0,369.0,0.1781068662531674,0.1781107777297497,0.0037224963851273662,0.003282311866602702
2020-12-17,372.239990234375,0.1686092050768435,36,372.0,0.1128384772232975,0.1149287671512442,21.93000030517578,0.0557707278535459,0.172301136066392,370.84,36.0,371.0,0.1722943375475704,0.1723079345852136,0.0036919309895485086,0.003760988263226483
2020-12-18,369.1799926757813,0.1720044971328228,38,370.0,0.1076491129461721,0.1094130041703694,21.56999969482422,0.0643553841866507,0.17205532770231363,370.62,38.0,370.0,0.17208248452544211,0.17202817087918518,5.083056949084508e-05,0.0039005562402817722
2020-12-21,367.8599853515625,0.2001910816628486,39,368.0,0.1087356177247613,0.1093901891721213,25.15999984741211,0.0914554639380872,0.20090880036354067,368.09999999999997,39.0,368.0,0.20091327062249187,0.20090433010458947,0.000717718700692066,0.0006524619637770189
2020-12-22,367.239990234375,0.1960855027116835,38,367.0,0.1052396461569288,0.1087959974333611,24.229999542236328,0.0908458565547546,0.19564195989333094,367.26500000000004,38.0,367.5,0.19563158516734838,0.19565233461931347,0.00044354281835257137,6.81019668067244e-05
2020-12-23,367.5700073242187,0.1857481033913791,37,367.5,0.104023674943881,0.1094909844185319,23.309999465942383,0.081724428447498,0.18663598994947966,367.46,37.0,367.5,0.1866342577241361,0.18663772217482325,0.0008878865581005702,0.000299282645555138
2020-12-24,369.0,0.1725637265276163,36,369.0,0.0900466147051454,0.1431942885165467,21.530000686645508,0.0825171118224709,0.17337425897978243,368.965,36.0,369.0,0.1733727502673864,0.17337576769217844,0.0008105324521661128,9.485094850955287e-05
2020-12-28,372.1700134277344,0.1739620794057846,39,372.5,0.0935302783407013,0.1432007239429276,21.700000762939453,0.0804318010650833,0.17455679148100312,372.54499999999996,39.0,372.5,0.1745587844714522,0.17455479849055405,0.0005947120752185231,0.0010075679359868594
2020-12-29,371.4599914550781,0.185436693977192,38,372.0,0.0939622539837694,0.1604125903661055,23.079999923706055,0.0914744399934226,0.18586520554982125,372.055,38.0,372.0,0.1858676083140075,0.185862802785635,0.0004285115726292421,0.0016018105815141014
2020-12-30,371.989990234375,0.1827068372182548,37,372.0,0.091851709613368,0.1705046253504378,22.770000457763672,0.0908551276048868,0.1835443961109966,371.88,37.0,372.0,0.18353923668712377,0.1835495555348694,0.0008375588927418132,0.000295680629217212
2020-12-31,373.8800048828125,0.1810128698408603,36,374.0,0.0862425346089885,0.1762441658096652,22.75,0.0947703352318718,0.18162754907272755,374.28000000000003,36.0,374.0,0.18163937663286925,0.18161572151258587,0.0006146792318672545,0.0010698489139928798
2021-01-04,368.7900085449219,0.2121519486516714,35,368.0,0.1000136456334122,0.1679972761877464,26.969999313354492,0.1121383030182591,0.2148979728471488,368.835,39.0,369.0,0.21489061554595829,0.2149053301483393,0.002746024195477398,0.000121997489182585
2021-01-05,371.3299865722656,0.2021676997885108,36,370.0,0.1025585736119911,0.1704162442273994,25.34000015258789,0.0996091261765197,0.20244068360179662,371.27,38.0,371.0,0.20245249253585934,0.2024288746677339,0.000272983813285832,0.0001615451873935019
2021-01-06,373.5499877929687,0.1979625085670501,37,374.0,0.1003674862272495,0.1699460656937489,25.06999969482422,0.0975950223398005,0.19837947197072206,374.225,37.0,374.0,0.19838910165354606,0.19836984228789806,0.0004169634036719494,0.0018070197539544273
2021-01-07,379.1000061035156,0.1768959476076066,36,379.0,0.1113137343235935,0.1646100305126307,22.3700008392334,0.0655822132840131,0.17765235267430543,379.40500000000003,36.0,379.0,0.17766919064968825,0.1776355146989226,0.0007564050666988287,0.0008045209484937968
2021-01-08,381.260009765625,0.1752886287495494,35,381.0,0.1122350976061326,0.1640031205608879,21.559999465942383,0.0630535311434167,0.17496120090745387,381.92499999999995,39.0,380.0,0.17504455261081456,0.17487784920409322,0.00032742784209552345,0.001744190886381578
2021-01-11,378.69000244140625,0.1869635481741279,36,380.0,0.1098537006765145,0.1616230360424772,24.079999923706055,0.0771098474976133,0.1870934464488178,379.21500000000003,36.0,380.0,0.1870607949323952,0.18712609796524043,0.00012989827468989912,0.0013863517790518205
2021-01-12,378.7699890136719,0.1850799673128873,38,379.0,0.1097558861265907,0.1615648495055022,23.329999923706055,0.0753240811862965,0.1857485131651163,378.965,38.0,379.0,0.18574702307879926,0.18575000325143337,0.0006685458522290022,0.0005148533199156414
2021-01-13,379.7900085449219,0.1751486165139824,37,380.0,0.1093684528100124,0.1619618737678036,22.209999084472656,0.0657801637039699,0.1757427139285952,380.22,37.0,380.0,0.17575197108983992,0.17573345676735047,0.0005940974146128042,0.0011321821148628046
2021-01-14,378.4599914550781,0.1845123189304023,36,378.0,0.1087187074522377,0.1611718560673341,23.25,0.0757936114781646,0.182415562595427,378.83000000000004,36.0,379.0,0.18240848468542092,0.18242264050543305,0.0020967563349753027,0.0009776688508059501
2021-01-15,375.7000122070313,0.1900601710539311,38,375.0,0.1043508940065511,0.1579318297754119,24.34000015258789,0.0857092770473799,0.19163219349235297,374.705,38.0,375.0,0.19161941600218418,0.19164497098252176,0.0015720224384218606,0.0026484220779929507
2021-01-19,378.6499938964844,0.1860404583267867,38,379.0,0.1071559698109755,0.1579355913751935,23.239999771118164,0.0788844885158112,0.1866796122264117,378.65,38.0,379.0,0.18666461823284625,0.18669460621997713,0.000639153899624989,1.6119148819876162e-08
2021-01-20,383.8900146484375,0.1740614122848957,37,384.0,0.1149287671512448,0.1517981752403635,21.579999923706055,0.0591326451336509,0.17475078209340567,384.16999999999996,37.0,384.0,0.17475786000341176,0.1747437041833996,0.0006893698085099764,0.0007293374166527013
2021-01-21,384.239990234375,0.1722053793944418,36,384.0,0.10941300417037,0.1546062971848223,21.31999969482422,0.0627923752240718,0.17315156557969746,384.25,36.0,384.0,0.17316182854920623,0.17314130261018867,0.0009461861852556597,2.6050816883725037e-05
2021-01-22,382.8800048828125,0.1687680669043212,38,385.0,0.1093901891721219,0.1539751563942364,21.90999984741211,0.0593778777321993,0.16842069053165615,383.09000000000003,38.0,385.0,0.16833972296640276,0.16850165809690953,0.00034737637266504806,0.0005484619580795417
2021-01-25,384.3900146484375,0.1862938661310821,39,384.0,0.1087959974333617,0.1577838324523137,23.190000534057617,0.0774978686977204,0.18733392775431273,384.495,39.0,384.0,0.18765593540742992,0.18701192010119555,0.0010400616232306426,0.0002731219531249374
2021-01-26,383.7900085449219,0.1885392213240266,38,384.0,0.1094909844185324,0.1804692895137353,23.020000457763672,0.0790482369054941,0.1859791040226817,384.78999999999996,38.0,385.0,0.18597023800909518,0.1859879700362682,0.002560117301344894,0.002605569276984035
2021-01-27,374.4100036621094,0.2878285899147391,37,374.0,0.143194288516547,0.1582731301101166,37.209999084472656,0.144634301398192,0.29935211656950417,371.395,37.0,371.0,0.29936915943175557,0.29933507370725276,0.011523526654765082,0.008052679235649693
2021-01-28,377.6300048828125,0.2356152575738727,36,377.5,0.143200723942928,0.1758443349267159,30.209999084472656,0.0924145336309447,0.2346531274650246,377.87,36.0,378.0,0.23464770727604625,0.2346585476540029,0.0009621301088481027,0.0006355297886405523
2021-01-29,370.0700073242187,0.261178638273105,38,370.0,0.1604125903661059,0.1612028609893363,33.09000015258789,0.1007660479069991,0.2621375274442137,369.885,38.0,370.0,0.26213249840289365,0.2621425564855338,0.0009588891711087011,0.0004999252048454095
2021-02-01,376.2300109863281,0.2385418243527413,39,376.0,0.1705046253504382,0.1606790576908505,30.239999771118164,0.0680371990023031,0.23970980988629165,375.57,39.0,376.0,0.23969101617261773,0.2397286035999656,0.001167985533550353,0.0017542752227496176
